0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-2.35827876082152E-1+1.17848247991923E-5i	+2.59294113142980E-2-7.11584057514950E-5i	-4.44580441238324E-2-1.70910432305442E-4i	-2.57540024204520E-2-8.32935575262291E-5i	-1.26369100504219E-1+2.05577713655830E-5i	-1.04608066119317E-2-1.16525079586702E-4i	-4.69591793812373E-2+9.14942369194313E-5i	-5.25968266116219E-3+5.30757542528683E-5i	+1.24288815808417E-1-2.38962529132631E-6i	-7.20688016422330E-3+1.65314396521559E-6i	+8.64769404457168E-4-1.78835054537369E-7i	-1.62854468911627E-3+8.75891999503957E-7i	-7.85536575717839E-4-2.82865523628430E-7i	-4.19998039459941E-3+1.81744297736860E-6i	-3.81137873883181E-4-4.40974708167282E-9i	-1.43489646986542E-3-1.69149188420115E-8i	-1.75762921043350E-4+3.47940807101218E-7i	+4.54761980513151E-3-1.63797297651193E-6i	3814962682.24617	2572.15660	3814962652.46230	2542.37704
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-2.45750903818988E-1+1.04092483409051E-5i	+2.56497902066641E-2-6.74891881875170E-5i	-2.37020126618748E-2-6.67012409953654E-5i	-2.64787674205369E-2-8.67606681794781E-5i	-1.29699699954747E-1+2.26021713315096E-5i	-1.03563801163795E-2-1.16081592692360E-4i	-5.25409923898039E-3+7.11042791607270E-6i	-9.63332835757817E-3+8.03745377350898E-5i	+1.33957820088506E-1-1.41255128224445E-5i	-7.50996642403299E-3+1.58943453725019E-6i	+8.55392357711762E-4-1.69665746497133E-7i	-8.69877291796965E-4+7.14126993447756E-7i	-8.07670048504682E-4-2.92926716709070E-7i	-4.31079739100143E-3+1.93117887572335E-6i	-3.77462858636049E-4+2.22073004667560E-9i	-1.60227912523034E-4-2.03377231428873E-7i	-3.21640509352787E-4+4.52425426030250E-7i	+4.90208696264619E-3-1.97047240395421E-6i	3814962759.42205	2649.33179	3814962729.64032	2619.55224
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-2.46661261418790E-1+9.80632192590243E-6i	+2.42554898821995E-2-6.05232734760362E-5i	-4.45293940695103E-4+4.69917765567139E-5i	-2.66808630490995E-2-8.86375342074549E-5i	-1.32052770784170E-1+2.39673340372439E-5i	-9.98330578425695E-3-1.13002288866591E-4i	+3.83030855567395E-2-7.97734780994507E-5i	-1.37781110237236E-2+1.05672255538272E-4i	+1.38777416137514E-1-2.27770106160703E-5i	-7.53765981659274E-3+1.51279406343825E-6i	+8.08865141142861E-4-1.36735598431013E-7i	-1.95226775635995E-5+4.49305570463245E-7i	-8.13858777518241E-4-3.06202015861812E-7i	-4.38908133416074E-3+2.02424077154674E-6i	-3.63964727515665E-4-1.49048109916221E-10i	+1.17097323724921E-3-3.55182654726213E-7i	-4.59884514137974E-4+5.41308181305703E-7i	+5.07907764359786E-3-2.21396580297369E-6i	3814962889.61288	2779.52299	3814962859.82800	2749.74343
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-2.40843742495705E-1+8.98477566256175E-6i	+2.20338348908303E-2-5.11828609854168E-5i	+2.72278422469367E-2+1.79774957373691E-4i	-2.69861675566584E-2-9.12342072634184E-5i	-1.36015088369809E-1+2.61959001648006E-5i	-9.75028250089605E-3-1.11277480190361E-4i	+8.89642705673800E-2-1.79250933445547E-4i	-1.84880736946709E-2+1.34126331132175E-4i	+1.40419498029968E-1-3.00287951245875E-5i	-7.35971825681122E-3+1.38948366239999E-6i	+7.34757543741884E-4-9.56948466285285E-8i	+9.92498468621610E-4+7.52464589028848E-8i	-8.23200923140044E-4-3.15785318748889E-7i	-4.52090944033534E-3+2.15389919404210E-6i	-3.55581691580787E-4+3.07140304040042E-10i	+2.71921823610817E-3-5.04008916589063E-7i	-6.16958318056811E-4+6.57035816630453E-7i	+5.13989984953353E-3-2.45183990036213E-6i	3814962974.16821	2864.08016	3814962944.39338	2834.30060
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-2.23771741186179E-1+9.90934707407570E-6i	+1.88942864186396E-2-3.97728166254325E-5i	+5.25168127892750E-2+2.96975233350185E-4i	-2.67761693794725E-2-9.19419408937803E-5i	-1.37611847730332E-1+2.71749496576294E-5i	-9.32343456922739E-3-1.07476990414595E-4i	+1.32258250344377E-1-2.63113868711002E-4i	-2.19887570665135E-2+1.54146658345441E-4i	+1.34558630504228E-1-3.24449040460382E-5i	-6.83796236878035E-3+1.28513981037701E-6i	+6.30026423553689E-4-1.00255461673358E-8i	+1.91755218828798E-3-3.28798875505912E-7i	-8.16838847941702E-4-3.21424652547282E-7i	-4.57403702043768E-3+2.21633640461472E-6i	-3.40061749467546E-4-6.75023382623601E-9i	+4.04225556994539E-3-6.08462826881886E-7i	-7.33698176790522E-4+7.31645130043944E-7i	+4.92583825817203E-3-2.48258260627111E-6i	3814963083.72378	2973.63538	3814963053.94631	2943.85582
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-2.00321775118627E-1+1.04414565015661E-5i	+1.50891916182878E-2-2.67840492099154E-5i	+7.71256756583935E-2+4.07493057844861E-4i	-2.62335730079724E-2-9.16749965845888E-5i	-1.40090767859964E-1+2.85863174541981E-5i	-8.98491991636391E-3-1.04318085881287E-4i	+1.73584130149739E-1-3.42140812261165E-4i	-2.49717199381672E-2+1.69913305366794E-4i	+1.24588655391901E-1-3.34503498271255E-5i	-6.12130082749297E-3+1.16526118727578E-6i	+5.03127317896602E-4+7.39489831525474E-8i	+2.81786414820410E-3-7.58199768190433E-7i	-8.00316950396487E-4-3.26977218215930E-7i	-4.65652091732503E-3+2.30615902104638E-6i	-3.27750518776134E-4-1.12163198931679E-8i	+5.30511455962600E-3-6.76402269906291E-7i	-8.33167241105642E-4+7.98801076882555E-7i	+4.56136008149964E-3-2.42621010162004E-6i	3814963207.11877	3097.03180	3814963177.34470	3067.25224
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-1.66226983328182E-1+1.08992402839217E-5i	+1.03953940619225E-2-1.14627380297951E-5i	+1.00414634386581E-1+5.07813542835682E-4i	-2.54436306491302E-2-9.05424807198362E-5i	-1.41930440716055E-1+2.96979021488280E-5i	-8.72500191222794E-3-1.01810489808065E-4i	+2.11889674376919E-1-4.14629611159090E-4i	-2.72774272225067E-2+1.80488169052974E-4i	+1.08459727973628E-1-3.42134915851571E-5i	-5.07940188641557E-3+1.03506622473558E-6i	+3.46593064740961E-4+1.74970650568519E-7i	+3.66999357747833E-3-1.17194379204436E-6i	-7.76258941236708E-4-3.31010962833538E-7i	-4.71772915342815E-3+2.37195327206381E-6i	-3.18287764608717E-4-1.66741146725572E-8i	+6.47566415345464E-3-7.38012952013734E-7i	-9.10041280461533E-4+8.47609237764166E-7i	+3.97138619286817E-3-2.24856430268593E-6i	3814963360.30426	3250.20778	3814963330.51615	3220.42823
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-1.25747217404531E-1+1.07408070581086E-5i	+5.59925674352671E-3+3.87874293942501E-6i	+1.19833179325899E-1+5.86888339628342E-4i	-2.48615347745895E-2-9.00243644101164E-5i	-1.43245296017382E-1+3.03663095527070E-5i	-8.39174760759422E-3-9.82931243055826E-5i	+2.42094862255164E-1-4.70401634124075E-4i	-2.85970412035262E-2+1.84858724459331E-4i	+8.74228432882868E-2-3.52124558351758E-5i	-3.84243420639131E-3+9.02338200033525E-7i	+1.86640740287513E-4+2.90710070334437E-7i	+4.38065806819648E-3-1.56674830028007E-6i	-7.58536072977505E-4-3.35538815473582E-7i	-4.76147298185943E-3+2.42290614003238E-6i	-3.06101792055576E-4-2.50910072755427E-8i	+7.39863859264309E-3-7.76592861252533E-7i	-9.54016550337695E-4+8.70511034340305E-7i	+3.20160951129370E-3-1.92611490116074E-6i	3814963502.06312	3391.97526	3814963472.28936	3362.19570
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-7.59511451498758E-2+1.05959059745546E-5i	-1.94979487569526E-4+2.17061523660248E-5i	+1.36458448514939E-1+6.50351428386068E-4i	-2.36498417514264E-2-8.69182284924325E-5i	-1.44880882803501E-1+3.13376255333905E-5i	-8.31559629278594E-3-9.74022671972359E-5i	+2.66522717464735E-1-5.15343840662481E-4i	-2.87640373124766E-2+1.81233610115378E-4i	+5.92938594552618E-2-3.57602532374931E-5i	-2.32083993893864E-3+7.79348157148494E-7i	-6.58662793953953E-6+4.22740551011333E-7i	+4.98931517198285E-3-1.93805745924884E-6i	-7.21610178347799E-4-3.32954838858881E-7i	-4.81589621042961E-3+2.48809230034934E-6i	-3.03241702843216E-4-3.40348451645415E-8i	+8.14505722535769E-3-7.81012358164551E-7i	-9.59540547565874E-4+8.64016840520950E-7i	+2.17206361252155E-3-1.41891284525395E-6i	3814963643.83481	3533.74274	3814963614.06419	3503.96318
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-2.75416455827048E-2+9.45567417675350E-6i	-4.89035125457631E-3+3.60552847584553E-5i	+1.44797570505162E-1+6.78879356107893E-4i	-2.28140858627892E-2-8.51562357514585E-5i	-1.45351793333269E-1+3.14534091129815E-5i	-8.09671084076289E-3-9.44974408885536E-5i	+2.77636355293643E-1-5.35715316814803E-4i	-2.79460720926399E-2+1.72586402499305E-4i	+3.27125186676329E-2-3.79550504156811E-5i	-8.41573631496669E-4+6.41081064553138E-7i	-1.63194216760082E-4+5.32220944063020E-7i	+5.29469847161071E-3-2.11056093118716E-6i	-6.96140973452847E-4-3.35023143110845E-7i	-4.83155515399084E-3+2.50435783399267E-6i	-2.95175447632778E-4-3.68340001198380E-8i	+8.48464071792975E-3-7.89926956920881E-7i	-9.32208467606514E-4+8.25217944349407E-7i	+1.19920932604395E-3-9.76543810642489E-7i	3814963756.24668	3646.15008	3814963726.45920	3616.37052
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+2.36246471486991E-2+8.34386807033139E-6i	-9.66212594560015E-3+5.05999314448550E-5i	+1.47612709961754E-1+6.84492213889778E-4i	-2.19466459009238E-2-8.31002891090031E-5i	-1.45446748696325E-1+3.13675288765157E-5i	-8.10569282113171E-3-9.37361297115318E-5i	+2.79072229512194E-1-5.38696280678389E-4i	-2.61176071683550E-2+1.58035933933546E-4i	+3.01028922339419E-3-3.86556583395519E-5i	+7.21901826026034E-4+5.21601051287239E-7i	-3.22333997635432E-4+6.43204615092306E-7i	+5.39802250691609E-3-2.20098575318405E-6i	-6.69709005798905E-4-3.29503808258318E-7i	-4.83472195996311E-3+2.50844652778364E-6i	-2.95369326482034E-4-5.01525970728766E-8i	+8.52847332857918E-3-7.72398825560763E-7i	-8.71167579209219E-4+7.56083240594011E-7i	+1.11973219462454E-4-4.18093545453748E-7i	3814963880.39897	3770.30148	3814963850.61615	3740.52192
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+6.96753659744546E-2+6.59196335305071E-6i	-1.41506144889944E-2+6.37118958487547E-5i	+1.42837517296073E-1+6.59012882921231E-4i	-2.08789649761952E-2-7.97661753652569E-5i	-1.43184281117241E-1+2.93085231595081E-5i	-8.78604393134255E-3-1.00581221397348E-4i	+2.67402177415746E-1-5.19173629683482E-4i	-2.30553770212134E-2+1.36161030008771E-4i	-2.35942824290440E-2-3.97392359420761E-5i	+2.12909287645668E-3+3.90241121059653E-7i	-4.72030109727682E-4+7.37464760314650E-7i	+5.22356473458818E-3-2.11590461934849E-6i	-6.37146295648831E-4-3.23478599397905E-7i	-4.75941608973856E-3+2.42850592575306E-6i	-3.20040107007807E-4-4.85744751070083E-8i	+8.17191610106082E-3-7.68068840101525E-7i	-7.68942018530650E-4+6.58499760580360E-7i	-8.61839011044770E-4+3.46944024014844E-8i	3814964099.84157	3989.74747	3814964070.06834	3959.96791
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+1.15750217951836E-1+5.54670724760549E-6i	-1.74167993202395E-2+7.19280565720662E-5i	+1.33495160153454E-1+6.14003635821967E-4i	-1.98606635791621E-2-7.65968421383416E-5i	-1.41900296406628E-1+2.83829106289281E-5i	-8.72814060289728E-3-9.88659691268874E-5i	+2.48399014284267E-1-4.85198450588148E-4i	-1.93663638500989E-2+1.11080539376268E-4i	-5.13256739185417E-2-3.65730807436514E-5i	+3.53702463000463E-3+2.74111115181939E-7i	-5.80953352549560E-4+7.98890103880755E-7i	+4.88202975461304E-3-1.96855082797980E-6i	-6.06087589460106E-4-3.13425266355476E-7i	-4.71670148895811E-3+2.38284485517630E-6i	-3.17757354127147E-4-6.01408428398057E-8i	+7.59123902219825E-3-7.46133584522599E-7i	-6.45832430385644E-4+5.41351853846196E-7i	-1.87698572693538E-3+5.45475905678889E-7i	3814964263.41478	4153.32532	3814964233.64863	4123.54576
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+1.56780388063861E-1+4.62566845302323E-6i	-2.01850883654655E-2+7.75728755965466E-5i	+1.18699255050740E-1+5.43453176070369E-4i	-2.00210217168144E-2-7.71786250339960E-5i	-1.40064322375697E-1+2.59868912181515E-5i	-8.68167430055420E-3-9.66456194808664E-5i	+2.20168438221541E-1-4.33709435321293E-4i	-1.57039341676906E-2+8.73968468759978E-5i	-7.64013018280066E-2-2.99421930286313E-5i	+4.79083153561916E-3+1.49621125610723E-7i	-6.73273677292481E-4+8.47897180849945E-7i	+4.34100081780847E-3-1.72223463640619E-6i	-6.10997476616540E-4-3.14580287969016E-7i	-4.65560590273983E-3+2.32918131925953E-6i	-3.15889321020210E-4-6.34104592375477E-8i	+6.72857137163077E-3-6.98712155500237E-7i	-5.23570473852677E-4+4.33114477533554E-7i	-2.79491366298228E-3+9.95214118795749E-7i	3814964421.04879	4310.94727	3814964391.27490	4281.16771
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+1.90913538079777E-1+3.65158071508529E-6i	-2.17833058012873E-2+7.90279880070344E-5i	+9.88130742313463E-2+4.49645880487028E-4i	-1.89142651074494E-2-7.29924422863757E-5i	-1.37470972591463E-1+2.41218966715606E-5i	-8.85390487794279E-3-9.73802005719694E-5i	+1.83161257884864E-1-3.65091275001697E-4i	-1.07289616335343E-2+5.49954487356981E-5i	-9.74965166092862E-2-2.07867867893936E-5i	+5.83393894790951E-3+2.77946942402104E-8i	-7.26556099044704E-4+8.55161754662926E-7i	+3.61373345028511E-3-1.39539364769430E-6i	-5.77215694279533E-4-3.06419975599080E-7i	-4.56933117774969E-3+2.24104984138616E-6i	-3.21992859287933E-4-6.57554246247014E-8i	+5.59771026722180E-3-6.27648537789873E-7i	-3.57570928551608E-4+3.00199910835786E-7i	-3.56708144032075E-3+1.33914253675612E-6i	3814964527.58735	4417.48259	3814964497.80557	4387.70303
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+2.15228153292600E-1+2.38927493692095E-6i	-2.23831549869015E-2+7.72365293232680E-5i	+7.69778329237382E-2+3.45205388893152E-4i	-1.81622697378417E-2-6.97422741695501E-5i	-1.34678115992300E-1+2.22387449644684E-5i	-9.01385949717682E-3-9.81744903204850E-5i	+1.42653764693597E-1-2.88358139176611E-4i	-5.99001091439218E-3+2.45936919263910E-5i	-1.12776995827814E-1-1.04452980066995E-5i	+6.57705256415915E-3-8.34117484466097E-8i	-7.46527250249765E-4+8.41425650333605E-7i	+2.81518598988867E-3-1.04896523911696E-6i	-5.54254178223477E-4-2.97112253716024E-7i	-4.47641951224313E-3+2.15280295859087E-6i	-3.27656429335070E-4-7.27504461797417E-8i	+4.35984739283992E-3-5.33265469033494E-7i	-1.99444011310107E-4+1.69329559196704E-7i	-4.12634000503658E-3+1.54724756829308E-6i	3814964731.84808	4621.74519	3814964702.05922	4591.96563
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+2.29526829061938E-1+4.98063705363242E-7i	-2.21453946311285E-2+7.31122414970835E-5i	+5.59535736530164E-2+2.43031191336604E-4i	-1.75572601290485E-2-6.68223482879303E-5i	-1.31599054647435E-1+2.02077477312955E-5i	-9.19396284322609E-3-9.94027094500810E-5i	+1.02308690684494E-1-2.10363792373543E-4i	-1.71310716790515E-3-2.64589076898400E-6i	-1.21827425947856E-1-1.32625155148843E-6i	+7.01414938470032E-3-1.83459779119264E-7i	-7.38562924188427E-4+8.02663066996382E-7i	+2.04638628692706E-3-7.63483789516117E-7i	-5.35773707546093E-4-2.85028244292347E-7i	-4.37396891401313E-3+2.03965885010340E-6i	-3.34095156289725E-4-7.77794263278245E-8i	+3.12690203774071E-3-4.16853389876347E-7i	-5.67353004654580E-5+5.54188949792724E-8i	-4.45747977772908E-3+1.61145744983848E-6i	3814964854.24139	4744.13498	3814964824.44570	4714.35543
0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	+2.36893998440365E-1-1.94423938754837E-6i	-2.10876307371068E-2+6.63172388577999E-5i	+3.28813756616567E-2+1.30695178337339E-4i	-1.69034489210461E-2-6.35561242768201E-5i	-1.28349035609138E-1+1.80000160919325E-5i	-9.55047281419985E-3-1.02744968145157E-4i	+5.89058127085751E-2-1.25235174647974E-4i	+2.77327225865696E-3-3.13361172699959E-5i	-1.27235529032136E-1+7.19580042877919E-6i	+7.23944435389939E-3-2.72717668676867E-7i	-7.03244665647433E-4+7.54394886549792E-7i	+1.20269207170247E-3-4.67710465207990E-7i	-5.15795945351746E-4-2.78125253749983E-7i	-4.26583306539433E-3+1.93208997737700E-6i	-3.46965275787657E-4-7.91897985298250E-8i	+1.80048329517319E-3-2.75391519595473E-7i	+9.29417617571437E-5-5.27508133425164E-8i	-4.65531491404385E-3+1.60380443879860E-6i	3814965239.19782	5129.08820	3814965209.40152	5099.30865
