0.00000	0.00000	0.00000	0.00000	+1.83815051834505E-2+5.35532930063350E-6i	-1.12609091943106E-1+4.19638989930032E-4i	+8.71114078822931E-3+7.83590321449557E-5i	+2.01293156719015E-1+7.28166453635262E-4i	+2.27870743156599E-2-2.12781511307768E-5i	+6.43968283394378E-2+7.84559530519096E-4i	+6.28983551100133E-2-9.53950731414982E-5i	-1.85498832635318E-3+7.34699874851536E-6i	-1.03107722325093E-1-2.04210757788126E-4i	+5.61095651060785E-4+3.87442371007327E-7i	-3.75048714404937E-3-3.28613931002817E-6i	+3.17605858651378E-4+6.85234557723634E-7i	+6.14389397229111E-3-2.44798958998901E-6i	+7.57841076243498E-4+8.93102340614637E-8i	+2.35033074399903E-3+9.80607089734062E-7i	+1.92026179016855E-3-4.60299850183827E-7i	-6.26883666166464E-5+1.52343933478725E-7i	-3.77314175495857E-3-3.60228463142434E-6i
0.00000	0.00000	0.00000	0.00000	+1.83812874620435E-2+5.39081179646155E-6i	-1.12609602569405E-1+4.19467598426170E-4i	+8.71123486754681E-3+7.83653913425871E-5i	+2.01293155935824E-1+7.28436894633903E-4i	+2.27870667484334E-2-2.12408290545874E-5i	+6.43978895959232E-2+7.84672337071348E-4i	+6.28995311394570E-2-9.53156509342033E-5i	-1.85510539868640E-3+7.34078557452968E-6i	-1.03107871550070E-1-2.04365258105977E-4i	+5.61081674428220E-4+3.82731340353014E-7i	-3.75050794996611E-3-3.27615213038629E-6i	+3.17608491148140E-4+6.87568306274338E-7i	+6.14388586142040E-3-2.45266237849080E-6i	+7.57838710569573E-4+9.30886957231887E-8i	+2.35036740039028E-3+9.69478044675256E-7i	+1.92029172979796E-3-4.54109783721186E-7i	-6.26955672201630E-5+1.52459400118391E-7i	-3.77315418508356E-3-3.59283233870269E-6i
0.00000	0.00000	0.00000	0.00000	+1.83810963245585E-2+5.41974163940333E-6i	-1.12610120028875E-1+4.19323051384292E-4i	+8.71137978829154E-3+7.83893540338277E-5i	+2.01293290714066E-1+7.28668600977359E-4i	+2.27871828389807E-2-2.12228393170135E-5i	+6.43987437732407E-2+7.84795286719329E-4i	+6.29004383704467E-2-9.52521595326121E-5i	-1.85528952256948E-3+7.32716728127641E-6i	-1.03108046444432E-1-2.04551022809601E-4i	+5.61074862165046E-4+3.81917007668524E-7i	-3.75052033866591E-3-3.26736827287552E-6i	+3.17617813571615E-4+6.89945419882595E-7i	+6.14387610840523E-3-2.45885933583414E-6i	+7.57835901391342E-4+8.31883594007077E-8i	+2.35039656574146E-3+9.64736653166472E-7i	+1.92031426141227E-3-4.50394983570264E-7i	-6.27040895906056E-5+1.53694256331003E-7i	-3.77315932498671E-3-3.58055094127361E-6i
0.00000	0.00000	0.00000	0.00000	+1.83809672354548E-2+5.46147652431912E-6i	-1.12611116560846E-1+4.19127280251468E-4i	+8.71152797825312E-3+7.84100859675405E-5i	+2.01293845205732E-1+7.28971846059316E-4i	+2.27873377410194E-2-2.11875344419046E-5i	+6.43998962232001E-2+7.84943372823400E-4i	+6.29018006003513E-2-9.51618018888346E-5i	-1.85543512372720E-3+7.31695615583710E-6i	-1.03108491696315E-1-2.04777315656894E-4i	+5.61073221754123E-4+3.82342373269518E-7i	-3.75054786845916E-3-3.25144326598296E-6i	+3.17619645092045E-4+6.84820308663194E-7i	+6.14387682930344E-3-2.45528145270772E-6i	+7.57842454051091E-4+8.24277199271642E-8i	+2.35043789545301E-3+9.58168242137425E-7i	+1.92035904862619E-3-4.54934603333849E-7i	-6.27040852479178E-5+1.56513563687818E-7i	-3.77317064440520E-3-3.56449130607560E-6i
0.00000	0.00000	0.00000	0.00000	+1.83808815652578E-2+5.48213403989609E-6i	-1.12611938293876E-1+4.18981408179259E-4i	+8.71163811616558E-3+7.84296887474447E-5i	+2.01293854596262E-1+7.29195232965554E-4i	+2.27874556456645E-2-2.11756766380649E-5i	+6.44019347782243E-2+7.85059829953062E-4i	+6.29036929240670E-2-9.51094037185049E-5i	-1.85539797474584E-3+7.31269862887659E-6i	-1.03108600455059E-1-2.04929329399057E-4i	+5.61068468531324E-4+3.81499929353647E-7i	-3.75056670957390E-3-3.23966677775782E-6i	+3.17623145989592E-4+6.79862058614680E-7i	+6.14386382218843E-3-2.45877212049307E-6i	+7.57856761626914E-4+8.61476038137433E-8i	+2.35050463200726E-3+9.48831770455797E-7i	+1.92040849997179E-3-4.55753300723447E-7i	-6.27030375293140E-5+1.48610667219222E-7i	-3.77316514837948E-3-3.55266130849989E-6i
0.00000	0.00000	0.00000	0.00000	+1.83808317050833E-2+5.50494469746187E-6i	-1.12612751447376E-1+4.18881705238510E-4i	+8.71172548030842E-3+7.84322631334226E-5i	+2.01294431757446E-1+7.29315572037615E-4i	+2.27875652505206E-2-2.11809160272798E-5i	+6.44027570103532E-2+7.85152107051503E-4i	+6.29045306623852E-2-9.50633419342142E-5i	-1.85546419864156E-3+7.31363114583677E-6i	-1.03109255533139E-1-2.04995893788144E-4i	+5.61067229952351E-4+3.85014212556391E-7i	-3.75058858483582E-3-3.22846272777577E-6i	+3.17627233389656E-4+6.79550705788390E-7i	+6.14387119420616E-3-2.45601619171752E-6i	+7.57856075684472E-4+7.89402331250406E-8i	+2.35053105179974E-3+9.52682501035695E-7i	+1.92043028251943E-3-4.58392669052264E-7i	-6.26997758687867E-5+1.50639313099978E-7i	-3.77318322287079E-3-3.54596239752438E-6i
0.00000	0.00000	0.00000	0.00000	+1.83806076080013E-2+5.54274240544954E-6i	-1.12613486029095E-1+4.18853399243329E-4i	+8.71209543501943E-3+7.84239413526516E-5i	+2.01294915418178E-1+7.29436668815511E-4i	+2.27876357444335E-2-2.11496748199035E-5i	+6.44032291981506E-2+7.85097021529150E-4i	+6.29049479152568E-2-9.51101598042352E-5i	-1.85590991742196E-3+7.33788158970229E-6i	-1.03109876153391E-1-2.05078535716121E-4i	+5.61058682592286E-4+3.89349201382209E-7i	-3.75061102325436E-3-3.21680328704728E-6i	+3.17639688510290E-4+6.77486472548531E-7i	+6.14387070366483E-3-2.45280414370950E-6i	+7.57851718785847E-4+7.63876120801999E-8i	+2.35056692359009E-3+9.27140422066145E-7i	+1.92045289864525E-3-4.68225785200093E-7i	-6.27109634927601E-5+1.50478346415146E-7i	-3.77320272444719E-3-3.53989617382854E-6i
0.00000	0.00000	0.00000	0.00000	+1.83789540785307E-2+7.12546231543015E-6i	-1.12613348788960E-1+4.16016670506456E-4i	+8.71184746717593E-3+7.99861256156133E-5i	+2.01296359438051E-1+7.28427324783163E-4i	+2.27870607406641E-2-2.14220805892077E-5i	+6.44027781467484E-2+7.85897855756542E-4i	+6.29065439779797E-2-9.91343524016328E-5i	-1.85776437154740E-3+7.86950458924295E-6i	-1.03111335642527E-1-2.10177518080720E-4i	+5.60863015633015E-4+4.27598224515045E-7i	-3.75026233307726E-3-3.43359320153257E-6i	+3.17425433587277E-4+7.56254710022591E-7i	+6.14398080953684E-3-2.47536339436975E-6i	+7.57851803519675E-4+5.93792386626558E-8i	+2.35048094211533E-3+9.50459454603932E-7i	+1.92088404551985E-3-6.89378199844556E-7i	-6.28176014898297E-5+1.18180055899513E-7i	-3.77254924060993E-3-3.97540291264600E-6i
0.00000	0.00000	0.00000	0.00000	+1.83790924157370E-2+6.51707178103971E-6i	-1.12614979709521E-1+4.17931239144235E-4i	+8.71265822524987E-3+7.89319580276874E-5i	+2.01296781072476E-1+7.29377054882704E-4i	+2.27869810932810E-2-2.08884593671426E-5i	+6.44042798733933E-2+7.84213975267381E-4i	+6.29067457409168E-2-9.71091859342677E-5i	-1.85747146720892E-3+7.58387520305495E-6i	-1.03111998435082E-1-2.06772554643538E-4i	+5.60911715802527E-4+4.22448518341140E-7i	-3.75055588497059E-3-3.25418974163227E-6i	+3.17590374638201E-4+7.09704618685927E-7i	+6.14391789193888E-3-2.45901432225644E-6i	+7.57791241891572E-4+8.13563004328249E-8i	+2.35073084675847E-3+8.46181460496067E-7i	+1.92069374889550E-3-5.69036862148721E-7i	-6.27989394845647E-5+1.52376947138177E-7i	-3.77306115873190E-3-3.63521564116432E-6i
0.00000	0.00000	0.00000	0.00000	+1.83800753161858E-2+5.81550522070579E-6i	-1.12616022865276E-1+4.18006602775870E-4i	+8.71319574765620E-3+7.87984659158060E-5i	+2.01297028164574E-1+7.29392192270189E-4i	+2.27880107619422E-2-2.12971555968808E-5i	+6.44051785977692E-2+7.86105054955437E-4i	+6.29071573321186E-2-9.54637318103618E-5i	-1.85717272465761E-3+7.55855566765448E-6i	-1.03111803776976E-1-2.06577576800830E-4i	+5.61020470379215E-4+3.93996604762284E-7i	-3.75059584165369E-3-3.23840745696391E-6i	+3.17615362151593E-4+7.05851227975630E-7i	+6.14390219773295E-3-2.42952258811489E-6i	+7.57874027230433E-4+7.36701151410824E-8i	+2.35051433268813E-3+9.51952483072129E-7i	+1.92055665134432E-3-5.12345970995596E-7i	-6.27721461120036E-5+1.52709772871646E-7i	-3.77304682000640E-3-3.66842851703675E-6i
